,PMID,topic_number,topic_probs,topic_keywords
547,28100635,5,0.5445138812065125,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
548,28100698,1,0.039162371307611465,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
549,28101400,9,0.3784230351448059,"[('protein', 0.012), ('structur', 0.01), ('bind', 0.007), ('function', 0.007), ('model', 0.006), ('interact', 0.006), ('studi', 0.005), ('sequenc', 0.005), ('complex', 0.005), ('approach', 0.005)]"
550,28101782,5,0.07567936927080154,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
551,28101973,6,0.5581850409507751,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
552,28102508,5,0.34361639618873596,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
553,28105538,1,0.3149677813053131,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
554,28105595,0,0.29167261719703674,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
555,28108868,0,0.1418129950761795,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
556,28109920,5,0.17278476059436798,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
557,28111820,1,0.13731810450553894,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
558,28112421,2,0.04315204545855522,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
559,28113841,1,0.11768348515033722,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
560,28115718,5,0.07716541737318039,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
561,28117211,1,0.08539238572120667,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
562,28118200,2,0.10764822363853455,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
563,28118752,1,0.06735965609550476,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
564,28120711,0,0.10337337851524353,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
565,28122243,5,0.20669130980968475,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
566,28125105,1,0.04690961167216301,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
567,28125612,2,0.13220416009426117,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
568,28126110,2,0.10753355920314789,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
569,28127799,6,0.598267138004303,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
570,28128333,5,0.07538238912820816,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
571,28129238,6,0.06386052817106247,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
572,28129375,4,0.18910688161849976,"[('isol', 0.008), ('infect', 0.008), ('studi', 0.008), ('speci', 0.008), ('group', 0.007), ('risk', 0.005), ('differ', 0.005), ('antimicrobi', 0.005), ('strain', 0.004), ('analysi', 0.004)]"
573,28131759,1,0.035512544214725494,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
574,28134011,9,0.2504332363605499,"[('protein', 0.012), ('structur', 0.01), ('bind', 0.007), ('function', 0.007), ('model', 0.006), ('interact', 0.006), ('studi', 0.005), ('sequenc', 0.005), ('complex', 0.005), ('approach', 0.005)]"
575,28135040,9,0.013315144926309586,"[('protein', 0.012), ('structur', 0.01), ('bind', 0.007), ('function', 0.007), ('model', 0.006), ('interact', 0.006), ('studi', 0.005), ('sequenc', 0.005), ('complex', 0.005), ('approach', 0.005)]"
576,28139371,8,0.06051294133067131,"[('diseas', 0.014), ('patient', 0.013), ('risk', 0.012), ('factor', 0.008), ('smoke', 0.007), ('cardiovascular', 0.006), ('coronari', 0.005), ('effect', 0.005), ('treatment', 0.004), ('fractur', 0.004)]"
577,28139511,0,0.05477702617645264,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
578,28139665,5,0.04789984971284866,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
579,28143658,2,0.05117533728480339,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
580,28144189,9,0.01070568710565567,"[('protein', 0.012), ('structur', 0.01), ('bind', 0.007), ('function', 0.007), ('model', 0.006), ('interact', 0.006), ('studi', 0.005), ('sequenc', 0.005), ('complex', 0.005), ('approach', 0.005)]"
581,28144577,0,0.0427689366042614,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
582,28145492,5,0.11924968659877777,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
583,28146402,2,0.07428872585296631,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
584,28149973,18,0.9523694515228271,"[('patient', 0.053), ('surgeri', 0.01), ('studi', 0.01), ('year', 0.009), ('case', 0.009), ('outcom', 0.009), ('treatment', 0.008), ('group', 0.008), ('complic', 0.008), ('clinic', 0.007)]"
585,28150322,1,0.028340620920062065,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
586,28150365,2,0.11784928292036057,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
587,28151970,2,0.24584385752677917,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
588,28152285,0,0.03447415307164192,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
589,28153522,0,0.14419525861740112,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
590,28154341,1,0.02466982789337635,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
591,28157688,2,0.034576598554849625,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
592,28160787,2,0.046153366565704346,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
593,28161861,5,0.09399052709341049,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
594,28163942,6,0.3044048547744751,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
595,28165738,5,0.5411638617515564,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
596,28166607,2,0.07435164600610733,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
597,28167866,0,0.07510700076818466,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
598,28168163,0,0.04861178249120712,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
599,28171688,3,0.017798397690057755,"[('intak', 0.011), ('pd', 0.007), ('differ', 0.005), ('control', 0.005), ('knee', 0.004), ('individu', 0.004), ('studi', 0.004), ('imag', 0.004), ('fat', 0.004), ('healthi', 0.004)]"
600,28178386,1,0.010245819576084614,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
601,28179361,1,0.029379064217209816,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
602,28181538,2,0.06676863878965378,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
603,28182705,6,0.0174906887114048,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
604,28183348,4,0.011953247711062431,"[('isol', 0.008), ('infect', 0.008), ('studi', 0.008), ('speci', 0.008), ('group', 0.007), ('risk', 0.005), ('differ', 0.005), ('antimicrobi', 0.005), ('strain', 0.004), ('analysi', 0.004)]"
605,28187247,2,0.06530959159135818,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
606,28187885,1,0.08314859122037888,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
607,28188533,2,0.09650225192308426,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
608,28189628,3,0.07393893599510193,"[('intak', 0.011), ('pd', 0.007), ('differ', 0.005), ('control', 0.005), ('knee', 0.004), ('individu', 0.004), ('studi', 0.004), ('imag', 0.004), ('fat', 0.004), ('healthi', 0.004)]"
609,28190759,1,0.15770913660526276,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
610,28191261,0,0.12305141240358353,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
611,28193256,1,0.10794714838266373,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
612,28198310,2,0.2114916741847992,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
613,28199934,5,0.016684267669916153,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
614,28199964,6,0.8374813199043274,"[('cell', 0.042), ('express', 0.019), ('tumor', 0.016), ('cancer', 0.013), ('gene', 0.008), ('tissu', 0.007), ('target', 0.007), ('studi', 0.007), ('differenti', 0.006), ('effect', 0.005)]"
615,28202494,5,0.3753281235694885,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
616,28204870,11,0.05374835431575775,"[('patient', 0.026), ('p', 0.018), ('associ', 0.016), ('group', 0.013), ('studi', 0.013), ('level', 0.013), ('age', 0.011), ('95', 0.01), ('risk', 0.009), ('diseas', 0.007)]"
617,28205369,9,0.22031760215759277,"[('protein', 0.012), ('structur', 0.01), ('bind', 0.007), ('function', 0.007), ('model', 0.006), ('interact', 0.006), ('studi', 0.005), ('sequenc', 0.005), ('complex', 0.005), ('approach', 0.005)]"
618,28208888,2,0.04717262461781502,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
619,28214821,2,0.3168039321899414,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
620,28215169,0,0.1274808943271637,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
621,28217198,4,0.050384700298309326,"[('isol', 0.008), ('infect', 0.008), ('studi', 0.008), ('speci', 0.008), ('group', 0.007), ('risk', 0.005), ('differ', 0.005), ('antimicrobi', 0.005), ('strain', 0.004), ('analysi', 0.004)]"
622,28217588,0,0.04687047004699707,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
623,28219982,2,0.04767037183046341,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
624,28220959,3,0.032613303512334824,"[('intak', 0.011), ('pd', 0.007), ('differ', 0.005), ('control', 0.005), ('knee', 0.004), ('individu', 0.004), ('studi', 0.004), ('imag', 0.004), ('fat', 0.004), ('healthi', 0.004)]"
625,28221018,0,0.23925507068634033,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
626,28222192,2,0.11135179549455643,"[('method', 0.008), ('studi', 0.008), ('effect', 0.008), ('sampl', 0.005), ('result', 0.005), ('compar', 0.004), ('metabol', 0.004), ('system', 0.004), ('control', 0.004), ('dose', 0.004)]"
627,28228242,1,0.0768006294965744,"[('studi', 0.01), ('clinic', 0.007), ('measur', 0.007), ('disord', 0.006), ('develop', 0.005), ('sleep', 0.005), ('assess', 0.004), ('chang', 0.004), ('correl', 0.004), ('model', 0.004)]"
628,28228265,5,0.25957316160202026,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
629,28229061,0,0.013649731874465942,"[('effect', 0.01), ('temperatur', 0.009), ('exposur', 0.008), ('increas', 0.007), ('speci', 0.007), ('studi', 0.007), ('air', 0.007), ('chang', 0.006), ('concentr', 0.006), ('differ', 0.006)]"
630,28229071,5,0.1282215714454651,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
631,28232171,5,0.7792410254478455,"[('cell', 0.023), ('activ', 0.018), ('induc', 0.013), ('mice', 0.011), ('effect', 0.011), ('increas', 0.01), ('express', 0.009), ('inhibit', 0.007), ('respons', 0.007), ('result', 0.007)]"
