,PMID,topic_number,topic_probs,topic_keywords
469,27966700,2,0.9672265317875289,"[('nanoparticl', 0.034116459267757006), ('surfac', 0.02579794889348978), ('coat', 0.01778056479118233), ('properti', 0.015137586582062731), ('np', 0.014991456588643927), ('releas', 0.014864083035943831), ('cell', 0.01471567693457595), ('applic', 0.014483927278632933), ('fluoresc', 0.014240755954564874), ('prepar', 0.013679356715981531)]"
470,27973939,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
471,27977731,25,0.5631095335511911,"[('bone', 0.06340715146903773), ('osteogen', 0.040369202327206075), ('osteoblast', 0.03265220989216054), ('chondrocyt', 0.029872109110153457), ('cartilag', 0.029189490752998256), ('differenti', 0.02837832369895692), ('cell', 0.025714441972339915), ('oa', 0.02057150284080444), ('msc', 0.01980556763226406), ('express', 0.019744640115290424)]"
472,27979025,31,0.6041976878477111,"[('asthma', 0.1344971420680368), ('inflamm', 0.035762338920301284), ('lung', 0.03458418076413057), ('inhal', 0.02637877466484496), ('ccsp', 0.024442137843066196), ('sjt', 0.024442137843066196), ('feno', 0.024442137843066196), ('copd', 0.024397364667008897), ('allerg', 0.023314720827116463), ('cost', 0.022970430103952836)]"
473,27981242,18,0.973050441443229,"[('viru', 0.06991814863684694), ('virus', 0.05237262837347163), ('viral', 0.05115976793275335), ('infect', 0.03791975279951896), ('antivir', 0.036723958185965425), ('hcv', 0.03414431009940929), ('hdv', 0.023564977571248584), ('genom', 0.02347501124915451), ('sequenc', 0.021460617138497732), ('hepat', 0.020542392316940387)]"
474,27983510,50,0.3744726057930639,"[('malaria', 0.11458893965482239), ('parasit', 0.08567225471720791), ('falciparum', 0.0718320525693701), ('plasmodium', 0.052570537868648466), ('mosquito', 0.05035239199711862), ('pfcrt', 0.04458986086413214), ('srna', 0.04167680970222015), ('resist', 0.03719280575970158), ('zikv', 0.03225841660747812), ('antimalari', 0.03167912104817252)]"
475,27983636,0,0.7840871602510209,"[('neuron', 0.03436475082741909), ('brain', 0.03037555679698294), ('cell', 0.021785344995507154), ('express', 0.020132760898485536), ('activ', 0.018725640226360463), ('hippocamp', 0.01718178165518235), ('microglia', 0.01696744439919056), ('hippocampu', 0.015707321941234087), ('receptor', 0.014927690496699914), ('mice', 0.014703564813626946)]"
476,27986797,49,0.6195663552455041,"[('mitochondri', 0.17170886088436763), ('mitochondria', 0.07204970167376606), ('lg', 0.04698034568781511), ('mutat', 0.039829989688853554), ('dysfunct', 0.03853696307102972), ('mice', 0.033504702326333256), ('oxidas', 0.03328883102798157), ('simvastatin', 0.031151176345602667), ('mtdna', 0.030201650799309716), ('cytochrom', 0.027973724523289285)]"
477,27990642,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
478,27994535,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
479,27994578,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
480,27994747,23,0.8311917335842006,"[('insulin', 0.0528715714521633), ('diabet', 0.04825603596206752), ('adipos', 0.03650130350742903), ('glucos', 0.032171693698419095), ('obes', 0.02702559180429376), ('metabol', 0.02664654114570764), ('fb', 0.026637547726424345), ('express', 0.02372675979501123), ('cs', 0.02185656771020285), ('resist', 0.02127548849282015)]"
481,27997150,46,0.6496719302015117,"[('water', 0.07748603816634253), ('sediment', 0.03795262345081369), ('pcdd', 0.03433250823178034), ('fs', 0.03387568921183087), ('site', 0.033394653291978306), ('concentr', 0.0304762116202656), ('emiss', 0.03039654335578077), ('pollut', 0.030155804624926758), ('river', 0.030060491607131083), ('dwtr', 0.028952398008797935)]"
482,27998493,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
483,28000357,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
484,28002976,3,0.7570944903826304,"[('speci', 0.04541899474237719), ('forest', 0.01986315689650549), ('popul', 0.01879033701326042), ('bird', 0.0155259175762611), ('climat', 0.01385799346446381), ('plant', 0.013240451447144554), ('divers', 0.013054858242023333), ('genet', 0.011344986058897222), ('tree', 0.01119505679918582), ('phylogenet', 0.0104014699784837)]"
485,28003799,13,0.8767266713037306,"[('movement', 0.03943835858731251), ('speed', 0.030948677901435236), ('speech', 0.029769330851958955), ('walk', 0.028598828396306224), ('hand', 0.027278643805567472), ('languag', 0.02648962646961778), ('motor', 0.02563018732747357), ('gait', 0.02286838676182626), ('voic', 0.02274638343018785), ('vocal', 0.021845044216799635)]"
486,28004744,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
487,28005775,33,1.0,"[('aneurysm', 0.09577376447915657), ('arteri', 0.06296375345537866), ('embol', 0.04987063856170273), ('effus', 0.04262778571811343), ('occlus', 0.04106157187269317), ('cerebr', 0.04057595794036305), ('case', 0.03819675349779993), ('endovascular', 0.03515004739234484), ('pleural', 0.033653515040615874), ('mesenter', 0.03146631762082666)]"
488,28008409,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
489,28010951,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
490,28011408,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
491,28011843,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
492,28018330,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
493,28019706,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
494,28025224,3,0.9080091766849124,"[('speci', 0.04541899474237719), ('forest', 0.01986315689650549), ('popul', 0.01879033701326042), ('bird', 0.0155259175762611), ('climat', 0.01385799346446381), ('plant', 0.013240451447144554), ('divers', 0.013054858242023333), ('genet', 0.011344986058897222), ('tree', 0.01119505679918582), ('phylogenet', 0.0104014699784837)]"
495,28025369,38,0.7713224387140928,"[('pain', 0.13746802235612401), ('tofacitinib', 0.03177648555626782), ('plll', 0.025449851307176106), ('treatment', 0.024672222492973284), ('patient', 0.02456492428709206), ('smd', 0.024443450427898323), ('mg', 0.024290436892290573), ('mvd', 0.023894716193275035), ('postop', 0.023894393717003887), ('chronic', 0.022871618886274866)]"
496,28030997,4,0.8297819180399958,"[('fractur', 0.023671449030889097), ('knee', 0.02236056052070207), ('bone', 0.020303127247812074), ('spine', 0.018902100007919), ('implant', 0.017050469693249814), ('patient', 0.01701045432197622), ('surgeri', 0.016043213722070692), ('score', 0.016010509464311415), ('pain', 0.014843556972872679), ('tendon', 0.014572448895540808)]"
497,28033500,42,1.0,"[('mirna', 0.19309804875861591), ('microrna', 0.06598465933265106), ('express', 0.05373784574826456), ('mrna', 0.051224313480078665), ('target', 0.045530533354587344), ('line', 0.033872616149278785), ('cell', 0.03349881163016753), ('snhg12', 0.03322264942456339), ('regul', 0.02860503528237176), ('tnbc', 0.027472314335395015)]"
498,28034357,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
499,28034730,14,0.43058336199271,"[('pregnanc', 0.06966671280627192), ('matern', 0.0455527991856186), ('women', 0.042291654564766565), ('birth', 0.0403960130457667), ('fetal', 0.0390221696908404), ('infant', 0.038467641225362205), ('deliveri', 0.036650633202026786), ('gestat', 0.031184595320800833), ('cerclag', 0.0263537254690308), ('preterm', 0.02576793187402548)]"
500,28039095,4,0.8989626436587416,"[('fractur', 0.023671449030889097), ('knee', 0.02236056052070207), ('bone', 0.020303127247812074), ('spine', 0.018902100007919), ('implant', 0.017050469693249814), ('patient', 0.01701045432197622), ('surgeri', 0.016043213722070692), ('score', 0.016010509464311415), ('pain', 0.014843556972872679), ('tendon', 0.014572448895540808)]"
501,28039304,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
502,28041316,4,0.6567065627444397,"[('fractur', 0.023671449030889097), ('knee', 0.02236056052070207), ('bone', 0.020303127247812074), ('spine', 0.018902100007919), ('implant', 0.017050469693249814), ('patient', 0.01701045432197622), ('surgeri', 0.016043213722070692), ('score', 0.016010509464311415), ('pain', 0.014843556972872679), ('tendon', 0.014572448895540808)]"
503,28042065,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
504,28051306,23,0.866481882708232,"[('insulin', 0.0528715714521633), ('diabet', 0.04825603596206752), ('adipos', 0.03650130350742903), ('glucos', 0.032171693698419095), ('obes', 0.02702559180429376), ('metabol', 0.02664654114570764), ('fb', 0.026637547726424345), ('express', 0.02372675979501123), ('cs', 0.02185656771020285), ('resist', 0.02127548849282015)]"
505,28052194,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
506,28054379,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
507,28054831,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
508,28054909,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
509,28056457,-1,0.0,"[('patient', 0.011014845575233719), ('studi', 0.009771637174557821), ('effect', 0.007677471994544871), ('associ', 0.007381746090545033), ('differ', 0.006665850417589141), ('group', 0.0066161762702479365), ('cell', 0.006613546820261417), ('result', 0.006554895306925624), ('increas', 0.006524433142001639), ('activ', 0.0064453055047591695)]"
510,28056892,30,0.8467410445797424,"[('schizophrenia', 0.09912285048360604), ('asenapin', 0.04216351603337185), ('bid', 0.02973344182496128), ('antipsychot', 0.026611956792317492), ('attribut', 0.023487546839725842), ('interocept', 0.02174851049001294), ('mg', 0.020757717409925266), ('medial', 0.020725425985665732), ('treatment', 0.020498311357539316), ('symptom', 0.019911039885205983)]"
511,28057313,5,0.9235552862292052,"[('health', 0.040565246939932284), ('student', 0.027595252232327498), ('practic', 0.024321293595093826), ('profession', 0.02317102042369239), ('medic', 0.02129938426179075), ('servic', 0.019610533739995904), ('educ', 0.01953600204831199), ('nurs', 0.01847695031748684), ('train', 0.017746815443040145), ('inform', 0.01771061066142662)]"
